example_id                                        | status  | run_time        |
------------------------------------------------- | ------- | --------------- |
./spec/models/comment_spec.rb[1:1]                | passed  | 1.69 seconds    |
./spec/models/comment_spec.rb[1:2]                | passed  | 1.14 seconds    |
./spec/models/comment_spec.rb[1:3:1]              | passed  | 1.62 seconds    |
./spec/models/comment_spec.rb[1:3:2]              | passed  | 1.06 seconds    |
./spec/models/comment_spec.rb[1:3:3]              | passed  | 1.2 seconds     |
./spec/models/comment_spec.rb[1:4:1]              | passed  | 1.08 seconds    |
./spec/models/comment_spec.rb[1:4:2]              | passed  | 1.25 seconds    |
./spec/models/comment_spec.rb[1:5:1]              | passed  | 1.14 seconds    |
./spec/models/message_spec.rb[1:1]                | passed  | 0.0333 seconds  |
./spec/models/message_spec.rb[1:2]                | passed  | 0.01414 seconds |
./spec/models/message_spec.rb[1:3:1]              | passed  | 0.01449 seconds |
./spec/models/message_spec.rb[1:3:2]              | passed  | 0.01328 seconds |
./spec/models/message_spec.rb[1:3:3]              | passed  | 0.01403 seconds |
./spec/models/message_spec.rb[1:4:1]              | passed  | 0.0108 seconds  |
./spec/models/message_spec.rb[1:4:2]              | passed  | 0.01258 seconds |
./spec/models/post_spec.rb[1:1]                   | passed  | 1.05 seconds    |
./spec/models/post_spec.rb[1:2]                   | passed  | 2.01 seconds    |
./spec/models/post_spec.rb[1:3:1]                 | passed  | 1.1 seconds     |
./spec/models/post_spec.rb[1:3:2]                 | passed  | 1.13 seconds    |
./spec/models/post_spec.rb[1:4:1]                 | passed  | 1.11 seconds    |
./spec/models/post_spec.rb[1:4:2]                 | passed  | 1.38 seconds    |
./spec/models/post_spec.rb[1:5:1]                 | passed  | 1.2 seconds     |
./spec/models/post_spec.rb[1:6:1]                 | passed  | 3.34 seconds    |
./spec/models/post_spec.rb[1:6:2]                 | passed  | 1.52 seconds    |
./spec/models/post_spec.rb[1:6:3]                 | passed  | 1.3 seconds     |
./spec/models/user_spec.rb[1:1]                   | passed  | 0.01054 seconds |
./spec/models/user_spec.rb[1:2]                   | passed  | 0.006 seconds   |
./spec/models/user_spec.rb[1:3:1]                 | passed  | 0.0084 seconds  |
./spec/models/user_spec.rb[1:3:2]                 | passed  | 0.00872 seconds |
./spec/models/user_spec.rb[1:3:3]                 | passed  | 0.00993 seconds |
./spec/models/user_spec.rb[1:4:1]                 | passed  | 0.00593 seconds |
./spec/models/user_spec.rb[1:4:2]                 | passed  | 0.00474 seconds |
./spec/models/user_spec.rb[1:4:3]                 | passed  | 0.00599 seconds |
./spec/models/user_spec.rb[1:4:4]                 | passed  | 0.00464 seconds |
./spec/models/user_spec.rb[1:4:5]                 | passed  | 0.00634 seconds |
./spec/models/user_spec.rb[1:4:6]                 | passed  | 0.0079 seconds  |
./spec/models/user_spec.rb[1:4:7]                 | passed  | 0.00693 seconds |
./spec/models/user_spec.rb[1:5:1]                 | passed  | 0.01604 seconds |
./spec/models/user_spec.rb[1:5:2]                 | passed  | 0.01558 seconds |
./spec/models/user_spec.rb[1:6:1]                 | passed  | 0.00854 seconds |
./spec/models/user_spec.rb[1:6:2]                 | passed  | 0.00919 seconds |
./spec/models/user_spec.rb[1:7:1]                 | passed  | 0.01142 seconds |
./spec/models/user_spec.rb[1:7:2]                 | passed  | 0.02625 seconds |
./spec/models/user_spec.rb[1:8:1]                 | passed  | 0.04034 seconds |
./spec/models/user_spec.rb[1:9:1]                 | passed  | 0.0115 seconds  |
./spec/models/user_spec.rb[1:9:2]                 | passed  | 1.5 seconds     |
./spec/models/user_spec.rb[1:9:3]                 | passed  | 1.12 seconds    |
./spec/models/user_spec.rb[1:9:4]                 | passed  | 1.12 seconds    |
./spec/models/user_spec.rb[1:9:5]                 | passed  | 0.03505 seconds |
./spec/models/user_spec.rb[1:9:6]                 | passed  | 0.037 seconds   |
./spec/requests/comments_request_spec.rb[1:1:1:1] | passed  | 1.2 seconds     |
./spec/requests/comments_request_spec.rb[1:1:2:1] | passed  | 1.32 seconds    |
./spec/requests/comments_request_spec.rb[1:2:1]   | passed  | 1.11 seconds    |
./spec/requests/messages_request_spec.rb[1:1:1:1] | passed  | 0.04309 seconds |
./spec/requests/messages_request_spec.rb[1:1:2:1] | passed  | 0.02425 seconds |
./spec/requests/messages_request_spec.rb[1:2:1]   | passed  | 0.02794 seconds |
./spec/requests/posts_request_spec.rb[1:1:1:1]    | passed  | 0.10398 seconds |
./spec/requests/posts_request_spec.rb[1:2:1:1]    | passed  | 1.12 seconds    |
./spec/requests/posts_request_spec.rb[1:2:2:1]    | passed  | 1.51 seconds    |
./spec/requests/users_request_spec.rb[1:1:1:1]    | passed  | 0.06432 seconds |
